target,config,Z,observed,predicted
AtomicRadius,gray_mog_cylinder,81,196.0,226.30285674640095
AtomicRadius,gray_mog_cylinder,82,202.0,251.36388111836592
AtomicRadius,gray_mog_cylinder,83,207.0,202.17541901823373
AtomicRadius,gray_mog_cylinder,84,197.0,210.0395516247239
AtomicRadius,gray_mog_cylinder,85,202.0,228.94773522506551
AtomicRadius,gray_mog_cylinder,86,220.0,229.0863680187981
AtomicRadius,gray_mog_cylinder,87,348.0,203.39227712884988
AtomicRadius,gray_mog_cylinder,88,283.0,171.70076682114285
AtomicRadius,gray_mog_cylinder,89,260.0,200.8877924135334
AtomicRadius,gray_mog_cylinder,90,237.0,208.1404887216504
AtomicRadius,gray_mog_cylinder,91,243.0,214.21348571541526
AtomicRadius,gray_mog_cylinder,92,240.0,187.98348573316528
AtomicRadius,gray_mog_cylinder,93,221.0,205.20238615841242
AtomicRadius,gray_mog_cylinder,94,243.0,186.45329838223049
AtomicRadius,gray_mog_cylinder,95,244.0,208.0280411156157
AtomicRadius,gray_mog_cylinder,96,245.0,183.21643070820306
AtomicRadius,gray_mog_cylinder,97,244.0,187.70199845933539
AtomicRadius,gray_mog_cylinder,98,245.0,198.8463460219151
AtomicRadius,gray_mog_cylinder,99,245.0,186.03300620642017
AtomicRadius,gray_mog_sphere,1,120.0,206.5353715930662
AtomicRadius,gray_mog_sphere,2,140.0,210.68128317614733
AtomicRadius,gray_mog_sphere,3,182.0,220.3468577862146
AtomicRadius,gray_mog_sphere,4,153.0,239.49615541679404
AtomicRadius,gray_mog_sphere,5,192.0,192.9526772307022
AtomicRadius,gray_mog_sphere,6,170.0,233.48612681929455
AtomicRadius,gray_mog_sphere,7,155.0,210.90835249914576
AtomicRadius,gray_mog_sphere,8,152.0,232.80603235675053
AtomicRadius,gray_mog_sphere,9,135.0,203.47897633494142
AtomicRadius,gray_mog_sphere,10,154.0,230.94026789292164
AtomicRadius,gray_mog_sphere,11,227.0,177.78215148600734
AtomicRadius,gray_mog_sphere,12,173.0,188.31291095968967
AtomicRadius,gray_mog_sphere,13,184.0,188.43039823254156
AtomicRadius,gray_mog_sphere,14,210.0,188.9111735358256
AtomicRadius,gray_mog_sphere,15,180.0,206.62149046614377
AtomicRadius,gray_mog_sphere,16,180.0,176.09769884540705
AtomicRadius,gray_mog_sphere,17,175.0,225.70571274122784
AtomicRadius,gray_mog_sphere,18,188.0,189.86448172242802
AtomicRadius,gray_mog_sphere,19,275.0,211.81685969508212
AtomicRadius,gray_mog_sphere,20,231.0,196.0107849803701
AtomicRadius,gray_mog_sphere,21,211.0,187.0059119914743
AtomicRadius,gray_mog_sphere,22,187.0,203.76709145969352
AtomicRadius,gray_mog_sphere,23,179.0,207.31969519479776
AtomicRadius,gray_mog_sphere,24,189.0,220.57324314716476
AtomicRadius,gray_mog_sphere,25,197.0,175.1726402306849
AtomicRadius,gray_mog_sphere,26,194.0,199.46726081853245
AtomicRadius,gray_mog_sphere,27,192.0,203.36197121720895
AtomicRadius,gray_mog_sphere,28,163.0,205.07136090664608
AtomicRadius,gray_mog_sphere,29,140.0,199.22158345286869
AtomicRadius,gray_mog_sphere,30,139.0,205.45263855925552
AtomicRadius,gray_mog_sphere,31,187.0,211.90961573775343
AtomicRadius,gray_mog_sphere,32,211.0,232.09681823982774
AtomicRadius,gray_mog_sphere,33,185.0,222.19108351409304
AtomicRadius,gray_mog_sphere,34,190.0,214.3357824482764
AtomicRadius,gray_mog_sphere,35,183.0,238.06024539253107
AtomicRadius,gray_mog_sphere,36,202.0,209.40229758803574
AtomicRadius,gray_mog_sphere,37,303.0,197.83114135828313
AtomicRadius,gray_mog_sphere,38,249.0,213.80475875815188
AtomicRadius,gray_mog_sphere,39,219.0,223.11980929951872
AtomicRadius,gray_mog_sphere,40,186.0,231.67471371775363
AtomicRadius,gray_mog_sphere,41,207.0,201.67758817345992
AtomicRadius,gray_mog_sphere,42,209.0,219.82014160269358
AtomicRadius,gray_mog_sphere,43,209.0,214.9634889759479
AtomicRadius,gray_mog_sphere,44,207.0,223.92594286486795
AtomicRadius,gray_mog_sphere,45,195.0,194.91132893245106
AtomicRadius,gray_mog_sphere,46,202.0,218.60274117118706
AtomicRadius,gray_mog_sphere,47,172.0,232.77868378447414
AtomicRadius,gray_mog_sphere,48,158.0,213.0881982651876
AtomicRadius,gray_mog_sphere,49,193.0,223.94467053537286
AtomicRadius,gray_mog_sphere,50,217.0,206.97435178894102
AtomicRadius,gray_mog_sphere,51,206.0,234.38603932214903
AtomicRadius,gray_mog_sphere,52,206.0,197.20266276502315
AtomicRadius,gray_mog_sphere,53,198.0,215.03808059958016
AtomicRadius,gray_mog_sphere,54,216.0,214.93569588074524
AtomicRadius,gray_mog_sphere,55,343.0,188.75540129650295
AtomicRadius,gray_mog_sphere,56,268.0,202.78275863595326
AtomicRadius,gray_mog_sphere,57,240.0,185.52484645698001
AtomicRadius,gray_mog_sphere,58,235.0,219.6798593689339
AtomicRadius,gray_mog_sphere,59,239.0,174.39373261442927
AtomicRadius,gray_mog_sphere,60,229.0,170.00529902020608
AtomicRadius,gray_mog_sphere,61,236.0,197.68210907267218
AtomicRadius,gray_mog_sphere,62,229.0,211.5991036917436
AtomicRadius,gray_mog_sphere,63,233.0,173.3583489168915
AtomicRadius,gray_mog_sphere,64,237.0,224.14040831525188
AtomicRadius,gray_mog_sphere,65,221.0,194.01872694565978
AtomicRadius,gray_mog_sphere,66,229.0,234.98562493023184
AtomicRadius,gray_mog_sphere,67,216.0,192.84043658462946
AtomicRadius,gray_mog_sphere,68,235.0,208.95698620666758
AtomicRadius,gray_mog_sphere,69,227.0,216.6755465749519
AtomicRadius,gray_mog_sphere,70,242.0,208.44771866150302
AtomicRadius,gray_mog_sphere,71,221.0,233.91558054512808
AtomicRadius,gray_mog_sphere,72,212.0,208.6132052952579
AtomicRadius,gray_mog_sphere,73,217.0,226.68493982779717
AtomicRadius,gray_mog_sphere,74,210.0,212.1073595199257
AtomicRadius,gray_mog_sphere,75,217.0,227.2572839797785
AtomicRadius,gray_mog_sphere,76,216.0,218.71278397451223
AtomicRadius,gray_mog_sphere,77,202.0,204.43245727615863
AtomicRadius,gray_mog_sphere,78,209.0,218.6193552756406
AtomicRadius,gray_mog_sphere,79,166.0,226.19481980341124
AtomicRadius,gray_mog_sphere,80,209.0,221.22540643280573
AtomicRadius,gray_mog_sphere,81,196.0,220.41649399333104
AtomicRadius,gray_mog_sphere,82,202.0,256.94243391799336
AtomicRadius,gray_mog_sphere,83,207.0,196.01150886371676
AtomicRadius,gray_mog_sphere,84,197.0,212.6203181544362
AtomicRadius,gray_mog_sphere,85,202.0,241.05735585694592
AtomicRadius,gray_mog_sphere,86,220.0,235.6567855988394
AtomicRadius,gray_mog_sphere,87,348.0,207.5207542572728
AtomicRadius,gray_mog_sphere,88,283.0,182.33755769994985
AtomicRadius,gray_mog_sphere,89,260.0,203.86339805956436
AtomicRadius,gray_mog_sphere,90,237.0,203.36818483014858
AtomicRadius,gray_mog_sphere,91,243.0,219.73113654537735
AtomicRadius,gray_mog_sphere,92,240.0,201.1880068661895
AtomicRadius,gray_mog_sphere,93,221.0,197.01893330839974
AtomicRadius,gray_mog_sphere,94,243.0,184.9603342527041
AtomicRadius,gray_mog_sphere,95,244.0,205.82131605065948
AtomicRadius,gray_mog_sphere,96,245.0,158.3825049099716
AtomicRadius,gray_mog_sphere,97,244.0,169.97581556392254
AtomicRadius,gray_mog_sphere,98,245.0,192.25739695613788
AtomicRadius,gray_mog_sphere,99,245.0,172.828437240916
AtomicRadius,random_00,1,120.0,225.73158339366728
AtomicRadius,random_00,2,140.0,200.85949395277484
AtomicRadius,random_00,3,182.0,228.08928385019118
AtomicRadius,random_00,4,153.0,228.9367683595898
AtomicRadius,random_00,5,192.0,188.01903515223876
AtomicRadius,random_00,6,170.0,215.7976396846728
AtomicRadius,random_00,7,155.0,226.92456573030185
AtomicRadius,random_00,8,152.0,216.6174584115029
AtomicRadius,random_00,9,135.0,185.58465717415018
AtomicRadius,random_00,10,154.0,214.50252507080856
AtomicRadius,random_00,11,227.0,198.03909137593334
AtomicRadius,random_00,12,173.0,187.35391993726688
AtomicRadius,random_00,13,184.0,215.61726184064185
AtomicRadius,random_00,14,210.0,191.53265108658215
AtomicRadius,random_00,15,180.0,212.3970870108548
AtomicRadius,random_00,16,180.0,193.7117725654257
AtomicRadius,random_00,17,175.0,200.2980248775412
AtomicRadius,random_00,18,188.0,207.85025876268432
AtomicRadius,random_00,19,275.0,203.4421161121848
AtomicRadius,random_00,20,231.0,214.65760374509705
AtomicRadius,random_00,21,211.0,197.64006431777653
AtomicRadius,random_00,22,187.0,206.94185268218789
AtomicRadius,random_00,23,179.0,219.69238031209412
AtomicRadius,random_00,24,189.0,223.787525735523
AtomicRadius,random_00,25,197.0,177.65193664086263
AtomicRadius,random_00,26,194.0,211.3544284383433
AtomicRadius,random_00,27,192.0,206.69905010898702
AtomicRadius,random_00,28,163.0,202.55141246518983
AtomicRadius,random_00,29,140.0,206.84106030856094
AtomicRadius,random_00,30,139.0,223.45748967755964
AtomicRadius,random_00,31,187.0,213.82461619429418
AtomicRadius,random_00,32,211.0,202.83554889285543
AtomicRadius,random_00,33,185.0,201.39364034782122
AtomicRadius,random_00,34,190.0,225.74847831089355
AtomicRadius,random_00,35,183.0,196.67552055457244
AtomicRadius,random_00,36,202.0,206.03699129813486
AtomicRadius,random_00,37,303.0,191.3927826921212
AtomicRadius,random_00,38,249.0,206.31552407091465
AtomicRadius,random_00,39,219.0,223.47472774128693
AtomicRadius,random_00,40,186.0,195.36343029059046
AtomicRadius,random_00,41,207.0,210.89660317278418
AtomicRadius,random_00,42,209.0,199.6131171957352
AtomicRadius,random_00,43,209.0,225.53839186804382
AtomicRadius,random_00,44,207.0,189.49207811782864
AtomicRadius,random_00,45,195.0,218.21595805689944
AtomicRadius,random_00,46,202.0,207.74164221388804
AtomicRadius,random_00,47,172.0,216.92693269245774
AtomicRadius,random_00,48,158.0,219.0091635545056
AtomicRadius,random_00,49,193.0,201.17627806664728
AtomicRadius,random_00,50,217.0,244.7420195217548
AtomicRadius,random_00,51,206.0,193.7660590752811
AtomicRadius,random_00,52,206.0,209.48635530227668
AtomicRadius,random_00,53,198.0,207.57419825682587
AtomicRadius,random_00,54,216.0,213.46258483677195
AtomicRadius,random_00,55,343.0,207.3705222930746
AtomicRadius,random_00,56,268.0,187.1346040257967
AtomicRadius,random_00,57,240.0,197.61007811524354
AtomicRadius,random_00,58,235.0,190.48345544996516
AtomicRadius,random_00,59,239.0,216.23899405851432
AtomicRadius,random_00,60,229.0,189.22533983395064
AtomicRadius,random_00,61,236.0,206.86215676165105
AtomicRadius,random_00,62,229.0,218.51047609626212
AtomicRadius,random_00,63,233.0,185.33037833465875
AtomicRadius,random_00,64,237.0,214.09047421889292
AtomicRadius,random_00,65,221.0,202.77678519883605
AtomicRadius,random_00,66,229.0,230.97538743248117
AtomicRadius,random_00,67,216.0,205.41176312900464
AtomicRadius,random_00,68,235.0,228.64714985543398
AtomicRadius,random_00,69,227.0,202.40987199732282
AtomicRadius,random_00,70,242.0,207.108418542951
AtomicRadius,random_00,71,221.0,232.62696583994907
AtomicRadius,random_00,72,212.0,209.47471060332498
AtomicRadius,random_00,73,217.0,211.1122530894697
AtomicRadius,random_00,74,210.0,195.03840092543817
AtomicRadius,random_00,75,217.0,236.0128898545307
AtomicRadius,random_00,76,216.0,215.4606091672724
AtomicRadius,random_00,77,202.0,206.01294533501607
AtomicRadius,random_00,78,209.0,227.0912686134886
AtomicRadius,random_00,79,166.0,216.3727365218285
AtomicRadius,random_00,80,209.0,220.48098117473629
AtomicRadius,random_00,81,196.0,198.964190178868
AtomicRadius,random_00,82,202.0,224.24023430526344
AtomicRadius,random_00,83,207.0,203.1627618456328
AtomicRadius,random_00,84,197.0,212.3017880005557
AtomicRadius,random_00,85,202.0,207.1417548647658
AtomicRadius,random_00,86,220.0,204.89044083311734
AtomicRadius,random_00,87,348.0,222.4475578084942
AtomicRadius,random_00,88,283.0,192.01037736771383
AtomicRadius,random_00,89,260.0,204.53314960660555
AtomicRadius,random_00,90,237.0,182.77120774442415
AtomicRadius,random_00,91,243.0,220.68259818344305
AtomicRadius,random_00,92,240.0,213.42873675632742
AtomicRadius,random_00,93,221.0,194.27261512457136
AtomicRadius,random_00,94,243.0,207.67930470763602
AtomicRadius,random_00,95,244.0,197.15389103908447
AtomicRadius,random_00,96,245.0,198.89910751854592
AtomicRadius,random_00,97,244.0,229.75382688043945
AtomicRadius,random_00,98,245.0,218.25281149960938
AtomicRadius,random_00,99,245.0,216.4567831068778
AtomicRadius,random_01,1,120.0,224.82453368991338
AtomicRadius,random_01,2,140.0,197.7801723270384
AtomicRadius,random_01,3,182.0,204.64273612068078
AtomicRadius,random_01,4,153.0,206.28623989978604
AtomicRadius,random_01,5,192.0,176.5868546559438
AtomicRadius,random_01,6,170.0,197.9124050897113
AtomicRadius,random_01,7,155.0,209.01042835217947
AtomicRadius,random_01,8,152.0,200.7819738134923
AtomicRadius,random_01,9,135.0,192.42596370799552
AtomicRadius,random_01,10,154.0,205.45474868536547
AtomicRadius,random_01,11,227.0,209.39122406757582
AtomicRadius,random_01,12,173.0,185.70096265151074
AtomicRadius,random_01,13,184.0,208.46232314672739
AtomicRadius,random_01,14,210.0,191.4740645378463
AtomicRadius,random_01,15,180.0,203.23727098905573
AtomicRadius,random_01,16,180.0,200.25422876408632
AtomicRadius,random_01,17,175.0,201.65366594859532
AtomicRadius,random_01,18,188.0,203.08960773349773
AtomicRadius,random_01,19,275.0,209.8024582069958
AtomicRadius,random_01,20,231.0,194.81903347341722
AtomicRadius,random_01,21,211.0,202.90794163335835
AtomicRadius,random_01,22,187.0,197.55645135678586
AtomicRadius,random_01,23,179.0,217.138310137479
AtomicRadius,random_01,24,189.0,216.02767390653494
AtomicRadius,random_01,25,197.0,197.481293081562
AtomicRadius,random_01,26,194.0,205.0042348755748
AtomicRadius,random_01,27,192.0,241.0850503716704
AtomicRadius,random_01,28,163.0,185.12909380131603
AtomicRadius,random_01,29,140.0,231.4824086457432
AtomicRadius,random_01,30,139.0,230.69844483360896
AtomicRadius,random_01,31,187.0,217.41163495657435
AtomicRadius,random_01,32,211.0,174.7655801081005
AtomicRadius,random_01,33,185.0,210.95413009118303
AtomicRadius,random_01,34,190.0,199.39468271613785
AtomicRadius,random_01,35,183.0,201.27550136530814
AtomicRadius,random_01,36,202.0,181.01799129601238
AtomicRadius,random_01,37,303.0,192.84584121445616
AtomicRadius,random_01,38,249.0,194.04709713982444
AtomicRadius,random_01,39,219.0,202.71838185522256
AtomicRadius,random_01,40,186.0,211.33220458094803
AtomicRadius,random_01,41,207.0,192.46977783742656
AtomicRadius,random_01,42,209.0,178.61662855960205
AtomicRadius,random_01,43,209.0,225.6182339058011
AtomicRadius,random_01,44,207.0,166.75533467210664
AtomicRadius,random_01,45,195.0,210.90838355732143
AtomicRadius,random_01,46,202.0,221.79241999341923
AtomicRadius,random_01,47,172.0,185.52765494407913
AtomicRadius,random_01,48,158.0,195.39955138723158
AtomicRadius,random_01,49,193.0,223.4118183399945
AtomicRadius,random_01,50,217.0,226.28869462683718
AtomicRadius,random_01,51,206.0,201.3242396278097
AtomicRadius,random_01,52,206.0,206.36228929272428
AtomicRadius,random_01,53,198.0,192.2756650918831
AtomicRadius,random_01,54,216.0,193.5988695172913
AtomicRadius,random_01,55,343.0,218.36802903144752
AtomicRadius,random_01,56,268.0,189.4522300454615
AtomicRadius,random_01,57,240.0,215.07242598370576
AtomicRadius,random_01,58,235.0,190.8571668268815
AtomicRadius,random_01,59,239.0,229.90839640559832
AtomicRadius,random_01,60,229.0,182.8318367432556
AtomicRadius,random_01,61,236.0,227.4925047539112
AtomicRadius,random_01,62,229.0,217.87728190951307
AtomicRadius,random_01,63,233.0,191.7168880169902
AtomicRadius,random_01,64,237.0,202.36447168647544
AtomicRadius,random_01,65,221.0,209.91332412127875
AtomicRadius,random_01,66,229.0,228.92917296363987
AtomicRadius,random_01,67,216.0,220.57094425831565
AtomicRadius,random_01,68,235.0,208.07537430388422
AtomicRadius,random_01,69,227.0,203.55942910009747
AtomicRadius,random_01,70,242.0,185.42614213559688
AtomicRadius,random_01,71,221.0,229.64757314845275
AtomicRadius,random_01,72,212.0,205.00758513873296
AtomicRadius,random_01,73,217.0,230.71419170650663
AtomicRadius,random_01,74,210.0,195.4486160099721
AtomicRadius,random_01,75,217.0,223.93529895354078
AtomicRadius,random_01,76,216.0,199.62488684613638
AtomicRadius,random_01,77,202.0,206.1088656419505
AtomicRadius,random_01,78,209.0,210.06208508723
AtomicRadius,random_01,79,166.0,218.533650008909
AtomicRadius,random_01,80,209.0,216.25279766125354
AtomicRadius,random_01,81,196.0,235.68512137498726
AtomicRadius,random_01,82,202.0,244.85503718771258
AtomicRadius,random_01,83,207.0,209.03733995592856
AtomicRadius,random_01,84,197.0,226.6605096232752
AtomicRadius,random_01,85,202.0,191.89081916699655
AtomicRadius,random_01,86,220.0,207.48853473122315
AtomicRadius,random_01,87,348.0,220.74727522151449
AtomicRadius,random_01,88,283.0,212.8661483119598
AtomicRadius,random_01,89,260.0,208.70413246125713
AtomicRadius,random_01,90,237.0,217.76671499710116
AtomicRadius,random_01,91,243.0,218.0394620992013
AtomicRadius,random_01,92,240.0,220.67047943083688
AtomicRadius,random_01,93,221.0,207.27035099627403
AtomicRadius,random_01,94,243.0,208.9594434082615
AtomicRadius,random_01,95,244.0,221.1806271037984
AtomicRadius,random_01,96,245.0,201.38407452818447
AtomicRadius,random_01,97,244.0,224.50466366198395
AtomicRadius,random_01,98,245.0,220.80154223191482
AtomicRadius,random_01,99,245.0,202.5918669606108
AtomicRadius,random_02,1,120.0,225.13391258227725
AtomicRadius,random_02,2,140.0,201.7524660495289
AtomicRadius,random_02,3,182.0,209.99650293833113
AtomicRadius,random_02,4,153.0,211.22643477703483
AtomicRadius,random_02,5,192.0,179.2041812461012
AtomicRadius,random_02,6,170.0,207.79867323050797
AtomicRadius,random_02,7,155.0,184.90932121978284
AtomicRadius,random_02,8,152.0,213.99191613451276
AtomicRadius,random_02,9,135.0,205.13777010916445
AtomicRadius,random_02,10,154.0,180.50116185272452
AtomicRadius,random_02,11,227.0,205.77236419295372
AtomicRadius,random_02,12,173.0,208.02570393956856
AtomicRadius,random_02,13,184.0,188.16237442189455
AtomicRadius,random_02,14,210.0,207.2885029399132
AtomicRadius,random_02,15,180.0,219.12196476774596
AtomicRadius,random_02,16,180.0,218.97593671512072
AtomicRadius,random_02,17,175.0,193.11937628064948
AtomicRadius,random_02,18,188.0,184.40764143470182
AtomicRadius,random_02,19,275.0,224.44334863624886
AtomicRadius,random_02,20,231.0,219.66951048782394
AtomicRadius,random_02,21,211.0,210.46958475469597
AtomicRadius,random_02,22,187.0,201.3459522861257
AtomicRadius,random_02,23,179.0,203.9845009043883
AtomicRadius,random_02,24,189.0,220.11814754361572
AtomicRadius,random_02,25,197.0,203.41310114239457
AtomicRadius,random_02,26,194.0,201.59668023641157
AtomicRadius,random_02,27,192.0,208.92137496636633
AtomicRadius,random_02,28,163.0,197.1290599270378
AtomicRadius,random_02,29,140.0,232.1511160381803
AtomicRadius,random_02,30,139.0,220.55020417053865
AtomicRadius,random_02,31,187.0,213.63770564072263
AtomicRadius,random_02,32,211.0,198.0721004541927
AtomicRadius,random_02,33,185.0,186.84033527233944
AtomicRadius,random_02,34,190.0,195.74579205028226
AtomicRadius,random_02,35,183.0,201.11365560968252
AtomicRadius,random_02,36,202.0,193.41655655802816
AtomicRadius,random_02,37,303.0,240.20062558419892
AtomicRadius,random_02,38,249.0,206.64883583157916
AtomicRadius,random_02,39,219.0,205.13959653954092
AtomicRadius,random_02,40,186.0,209.15631373842257
AtomicRadius,random_02,41,207.0,201.50542802527428
AtomicRadius,random_02,42,209.0,211.0303303312735
AtomicRadius,random_02,43,209.0,203.25398982537016
AtomicRadius,random_02,44,207.0,202.2537347243637
AtomicRadius,random_02,45,195.0,222.14495314460135
AtomicRadius,random_02,46,202.0,207.75513221903122
AtomicRadius,random_02,47,172.0,210.45399971541724
AtomicRadius,random_02,48,158.0,215.79416979912517
AtomicRadius,random_02,49,193.0,222.95758535690774
AtomicRadius,random_02,50,217.0,218.2137073920534
AtomicRadius,random_02,51,206.0,197.7745969045979
AtomicRadius,random_02,52,206.0,207.06887908284094
AtomicRadius,random_02,53,198.0,232.85725078077706
