held_out_element,species,configuration,observed_kJ_mol,predicted_kJ_mol,error_kJ_mol
C,CH,random_A_06,334.7,431.32097145833484,96.62097145833485
C,C2,random_A_06,600.0,506.2458220442504,-93.75417795574958
C,CN,random_A_06,745.0,487.62952369149775,-257.37047630850225
C,CO,random_A_06,1071.8,521.0268514191085,-550.7731485808914
C,CF,random_A_06,536.9,482.51096563544905,-54.38903436455092
C,CH,random_A_07,334.7,462.08263483225875,127.38263483225876
C,C2,random_A_07,600.0,534.6492222374715,-65.35077776252854
C,CN,random_A_07,745.0,511.64573139553056,-233.35426860446944
C,CO,random_A_07,1071.8,530.8666538222359,-540.9333461777641
C,CF,random_A_07,536.9,488.23097240284574,-48.66902759715424
C,CH,random_A_08,334.7,375.385830431882,40.68583043188204
C,C2,random_A_08,600.0,389.2193056865864,-210.78069431341362
C,CN,random_A_08,745.0,443.4741542752205,-301.5258457247795
C,CO,random_A_08,1071.8,488.8254323245699,-582.9745676754301
C,CF,random_A_08,536.9,410.2402477352707,-126.65975226472926
C,CH,random_A_09,334.7,492.62534499678253,157.92534499678254
C,C2,random_A_09,600.0,605.9970814464316,5.997081446431594
C,CN,random_A_09,745.0,548.8611650123141,-196.13883498768587
C,CO,random_A_09,1071.8,566.3754186056477,-505.42458139435223
C,CF,random_A_09,536.9,517.8182922123807,-19.08170778761928
C,CH,random_A_10,334.7,480.7471117007353,146.0471117007353
C,C2,random_A_10,600.0,554.3620787526035,-45.63792124739655
C,CN,random_A_10,745.0,514.7938541630103,-230.20614583698966
C,CO,random_A_10,1071.8,536.2196464316617,-535.5803535683383
C,CF,random_A_10,536.9,495.7172489567086,-41.182751043291375
C,CH,random_A_11,334.7,440.60380651974975,105.90380651974976
C,C2,random_A_11,600.0,524.2628785272396,-75.73712147276035
C,CN,random_A_11,745.0,500.44260685070117,-244.55739314929883
C,CO,random_A_11,1071.8,531.7494491678443,-540.0505508321556
C,CF,random_A_11,536.9,485.3348788317379,-51.56512116826207
C,CH,random_A_12,334.7,499.34838995582487,164.64838995582488
C,C2,random_A_12,600.0,621.4217472747039,21.421747274703876
C,CN,random_A_12,745.0,552.6981386399975,-192.30186136000248
C,CO,random_A_12,1071.8,570.786832669517,-501.01316733048293
C,CF,random_A_12,536.9,531.4718231076504,-5.428176892349597
C,CH,random_A_13,334.7,496.0382257457131,161.3382257457131
C,C2,random_A_13,600.0,622.8496558336249,22.849655833624865
C,CN,random_A_13,745.0,552.6598317007515,-192.3401682992485
C,CO,random_A_13,1071.8,581.5144328379504,-490.2855671620496
C,CF,random_A_13,536.9,528.0951479136684,-8.804852086331607
C,CH,random_A_14,334.7,427.84873616442735,93.14873616442736
C,C2,random_A_14,600.0,498.71268283141,-101.28731716859
C,CN,random_A_14,745.0,498.72114370300045,-246.27885629699955
C,CO,random_A_14,1071.8,543.1886785278197,-528.6113214721803
C,CF,random_A_14,536.9,462.32534448246565,-74.57465551753432
C,CH,random_A_15,334.7,416.016483202535,81.31648320253504
C,C2,random_A_15,600.0,461.2383122858479,-138.76168771415212
C,CN,random_A_15,745.0,470.6770323333729,-274.3229676666271
C,CO,random_A_15,1071.8,499.71506442713644,-572.0849355728635
C,CF,random_A_15,536.9,449.7792682312023,-87.12073176879767
C,CH,random_B_00,334.7,223.46285641810397,-111.23714358189602
C,C2,random_B_00,600.0,351.69032340775397,-248.30967659224603
C,CN,random_B_00,745.0,286.54606667987764,-458.45393332012236
C,CO,random_B_00,1071.8,300.5862153045251,-771.2137846954748
C,CF,random_B_00,536.9,532.3747750517589,-4.525224948241089
C,CH,random_B_01,334.7,459.0889360332671,124.3889360332671
C,C2,random_B_01,600.0,351.379949219517,-248.62005078048298
C,CN,random_B_01,745.0,579.4595133496128,-165.54048665038715
C,CO,random_B_01,1071.8,617.1684331218985,-454.63156687810147
C,CF,random_B_01,536.9,694.2323033712445,157.3323033712445
C,CH,random_B_02,334.7,304.800225353368,-29.89977464663201
C,C2,random_B_02,600.0,345.1607340184957,-254.8392659815043
C,CN,random_B_02,745.0,397.2306819837403,-347.7693180162597
C,CO,random_B_02,1071.8,450.58298076416656,-621.2170192358334
C,CF,random_B_02,536.9,626.4478154552678,89.54781545526782
C,CH,random_B_03,334.7,408.5629244557415,73.8629244557415
C,C2,random_B_03,600.0,339.19916904961894,-260.80083095038106
C,CN,random_B_03,745.0,533.0651942591794,-211.9348057408206
C,CO,random_B_03,1071.8,550.8871971252763,-520.9128028747236
C,CF,random_B_03,536.9,687.2877135659734,150.3877135659734
C,CH,random_B_04,334.7,421.6227385788586,86.92273857885863
C,C2,random_B_04,600.0,338.2250344071121,-261.7749655928879
C,CN,random_B_04,745.0,530.302180675669,-214.69781932433102
C,CO,random_B_04,1071.8,566.3829205362208,-505.41707946377915
C,CF,random_B_04,536.9,667.0820451330211,130.18204513302112
C,CH,random_B_05,334.7,580.7239392245856,246.0239392245856
C,C2,random_B_05,600.0,352.9337856133838,-247.0662143866162
C,CN,random_B_05,745.0,748.6721531346304,3.6721531346304346
C,CO,random_B_05,1071.8,751.6274920300814,-320.17250796991857
C,CF,random_B_05,536.9,806.2902310433449,269.3902310433449
C,CH,random_B_06,334.7,419.5004028979238,84.80040289792379
C,C2,random_B_06,600.0,343.56225016392733,-256.43774983607267
C,CN,random_B_06,745.0,588.0354801306585,-156.96451986934153
C,CO,random_B_06,1071.8,620.9199323263081,-450.8800676736919
C,CF,random_B_06,536.9,696.0004380740744,159.10043807407442
C,CH,random_B_07,334.7,324.13507972829245,-10.564920271707535
C,C2,random_B_07,600.0,350.1674144632447,-249.8325855367553
C,CN,random_B_07,745.0,418.86647207354713,-326.13352792645287
C,CO,random_B_07,1071.8,400.7673827633767,-671.0326172366233
C,CF,random_B_07,536.9,606.0935944425248,69.19359444252484
C,CH,random_B_08,334.7,356.37946406774466,21.679464067744675
C,C2,random_B_08,600.0,337.1023424596408,-262.8976575403592
C,CN,random_B_08,745.0,548.7422971789534,-196.25770282104656
C,CO,random_B_08,1071.8,545.854176269797,-525.945823730203
C,CF,random_B_08,536.9,618.7793969034567,81.87939690345672
C,CH,random_B_09,334.7,357.7163444423623,23.01634444236231
C,C2,random_B_09,600.0,338.1937273995828,-261.8062726004172
C,CN,random_B_09,745.0,513.6138110486132,-231.38618895138677
C,CO,random_B_09,1071.8,580.376050656899,-491.42394934310096
C,CF,random_B_09,536.9,672.7483300763939,135.84833007639395
C,CH,random_B_10,334.7,457.0393785611003,122.33937856110032
C,C2,random_B_10,600.0,342.74899141328774,-257.25100858671226
C,CN,random_B_10,745.0,433.9064804841037,-311.0935195158963
C,CO,random_B_10,1071.8,461.2735513928325,-610.5264486071675
C,CF,random_B_10,536.9,569.8121580480222,32.91215804802221
C,CH,random_B_11,334.7,167.51223906257866,-167.18776093742133
C,C2,random_B_11,600.0,340.5057267700075,-259.4942732299925
C,CN,random_B_11,745.0,299.079629778907,-445.920370221093
C,CO,random_B_11,1071.8,321.87673714222467,-749.9232628577753
C,CF,random_B_11,536.9,641.5036957629661,104.60369576296614
C,CH,random_B_12,334.7,342.6708371752522,7.9708371752522
C,C2,random_B_12,600.0,355.9824699537247,-244.01753004627528
C,CN,random_B_12,745.0,421.33091936939815,-323.66908063060185
C,CO,random_B_12,1071.8,427.25248316541405,-644.5475168345858
C,CF,random_B_12,536.9,596.3123271867504,59.41232718675042
C,CH,random_B_13,334.7,321.77487077177807,-12.92512922822192
C,C2,random_B_13,600.0,347.69179135115974,-252.30820864884026
C,CN,random_B_13,745.0,356.5650312193377,-388.4349687806623
C,CO,random_B_13,1071.8,416.1514629212431,-655.6485370787568
C,CF,random_B_13,536.9,650.8274107124732,113.92741071247326
C,CH,random_B_14,334.7,472.2285348627697,137.52853486276973
C,C2,random_B_14,600.0,339.1092076083392,-260.8907923916608
C,CN,random_B_14,745.0,509.47278591641646,-235.52721408358354
C,CO,random_B_14,1071.8,524.4847868876011,-547.3152131123989
C,CF,random_B_14,536.9,666.7326803412489,129.83268034124887
C,CH,random_B_15,334.7,607.9190212188637,273.2190212188637
C,C2,random_B_15,600.0,345.2620510093345,-254.73794899066547
C,CN,random_B_15,745.0,672.4659380863808,-72.53406191361921
C,CO,random_B_15,1071.8,707.3376966026798,-364.46230339732017
C,CF,random_B_15,536.9,747.4330181621722,210.5330181621722
C,CH,random_C_00,334.7,408.967267740294,74.26726774029402
C,C2,random_C_00,600.0,490.818332570599,-109.18166742940099
C,CN,random_C_00,745.0,602.876871574084,-142.12312842591598
C,CO,random_C_00,1071.8,644.0201693753972,-427.7798306246027
C,CF,random_C_00,536.9,787.4536384530237,250.55363845302372
C,CH,random_C_01,334.7,298.3542326041841,-36.34576739581587
C,C2,random_C_01,600.0,-407.3531902242455,-1007.3531902242455
C,CN,random_C_01,745.0,509.49284093136794,-235.50715906863206
C,CO,random_C_01,1071.8,529.2038480697219,-542.5961519302781
C,CF,random_C_01,536.9,573.9321197730003,37.03211977300032
C,CH,random_C_02,334.7,439.4560634805206,104.7560634805206
C,C2,random_C_02,600.0,-341.9168870022088,-941.9168870022088
C,CN,random_C_02,745.0,351.86190120709847,-393.13809879290153
C,CO,random_C_02,1071.8,276.3414339981479,-795.458566001852
C,CF,random_C_02,536.9,372.6906114580893,-164.2093885419107
C,CH,random_C_03,334.7,354.41489677722035,19.71489677722036
C,C2,random_C_03,600.0,-571.56294865706,-1171.5629486570601
C,CN,random_C_03,745.0,626.8610455771299,-118.13895442287014
C,CO,random_C_03,1071.8,766.6481367514954,-305.1518632485046
C,CF,random_C_03,536.9,848.1171933568613,311.21719335686134
C,CH,random_C_04,334.7,496.7192106323089,162.0192106323089
C,C2,random_C_04,600.0,35.042777243751004,-564.9572227562489
C,CN,random_C_04,745.0,640.8875720813328,-104.11242791866721
C,CO,random_C_04,1071.8,637.2134990874433,-434.58650091255663
C,CF,random_C_04,536.9,569.8531936296175,32.953193629617545
C,CH,random_C_05,334.7,266.9196146801098,-67.78038531989017
C,C2,random_C_05,600.0,766.9870336316563,166.98703363165635
C,CN,random_C_05,745.0,462.6269606641012,-282.3730393358988
C,CO,random_C_05,1071.8,477.8847658749728,-593.9152341250272
C,CF,random_C_05,536.9,587.0278439841288,50.127843984128845
C,CH,random_C_06,334.7,510.59932510198314,175.89932510198315
C,C2,random_C_06,600.0,557.8205280908737,-42.17947190912628
C,CN,random_C_06,745.0,770.8905180368363,25.890518036836283
C,CO,random_C_06,1071.8,810.4770969345876,-261.32290306541233
C,CF,random_C_06,536.9,596.5327656244607,59.63276562446072
C,CH,random_C_07,334.7,433.459326090695,98.75932609069503
C,C2,random_C_07,600.0,369.5915462670108,-230.4084537329892
C,CN,random_C_07,745.0,627.7843895545823,-117.21561044541772
C,CO,random_C_07,1071.8,698.4372285804895,-373.3627714195104
C,CF,random_C_07,536.9,673.4606758253551,136.56067582535513
C,CH,random_C_08,334.7,423.21458963932906,88.51458963932907
C,C2,random_C_08,600.0,162.38718734749975,-437.6128126525002
C,CN,random_C_08,745.0,653.5731454258702,-91.42685457412983
C,CO,random_C_08,1071.8,722.2006367541436,-349.59936324585635
C,CF,random_C_08,536.9,761.4940205782618,224.59402057826185
C,CH,random_C_09,334.7,528.9725777954649,194.27257779546488
C,C2,random_C_09,600.0,348.87315154116845,-251.12684845883155
C,CN,random_C_09,745.0,558.6704619964896,-186.32953800351038
C,CO,random_C_09,1071.8,575.3894405393577,-496.4105594606423
C,CF,random_C_09,536.9,602.8978639414295,65.9978639414295
C,CH,random_C_10,334.7,417.1220878171485,82.42208781714851
C,C2,random_C_10,600.0,64.99105570088454,-535.0089442991155
C,CN,random_C_10,745.0,452.66932158576765,-292.33067841423235
C,CO,random_C_10,1071.8,502.0317136825556,-569.7682863174443
C,CF,random_C_10,536.9,586.6837468037901,49.78374680379011
C,CH,random_C_11,334.7,378.0297384358484,43.32973843584841
C,C2,random_C_11,600.0,-84.7798060776995,-684.7798060776995
C,CN,random_C_11,745.0,402.7436998140128,-342.2563001859872
C,CO,random_C_11,1071.8,359.46543713289634,-712.3345628671036
C,CF,random_C_11,536.9,542.4221676507765,5.52216765077651
C,CH,random_C_12,334.7,414.88022279849076,80.18022279849077
C,C2,random_C_12,600.0,1164.1593426473883,564.1593426473883
C,CN,random_C_12,745.0,599.5791618075361,-145.42083819246386
C,CO,random_C_12,1071.8,643.5147875539883,-428.28521244601166
C,CF,random_C_12,536.9,712.8984860039013,175.99848600390135
C,CH,random_C_13,334.7,370.36981323345833,35.66981323345834
C,C2,random_C_13,600.0,497.148332620132,-102.85166737986799
C,CN,random_C_13,745.0,435.73793607026033,-309.26206392973967
C,CO,random_C_13,1071.8,513.310633620307,-558.4893663796929
C,CF,random_C_13,536.9,665.5345336459052,128.6345336459052
C,CH,random_C_14,334.7,465.3407219371891,130.64072193718908
C,C2,random_C_14,600.0,229.80296262529123,-370.19703737470877
C,CN,random_C_14,745.0,644.7640702329643,-100.23592976703571
C,CO,random_C_14,1071.8,615.8562141089928,-455.9437858910071
C,CF,random_C_14,536.9,643.2862083579679,106.38620835796792
C,CH,random_C_15,334.7,467.4264659444511,132.7264659444511
C,C2,random_C_15,600.0,147.764811815102,-452.235188184898
C,CN,random_C_15,745.0,474.0262868102523,-270.9737131897477
C,CO,random_C_15,1071.8,631.7730830487519,-440.02691695124804
C,CF,random_C_15,536.9,760.617619783967,223.71761978396705
N,NH,mean_only,328.5,373.28409090909093,44.784090909090935
N,BN,mean_only,470.0,373.28409090909093,-96.71590909090907
N,CN,mean_only,745.0,373.28409090909093,-371.71590909090907
N,N2,mean_only,941.6,373.28409090909093,-568.3159090909091
N,NO,mean_only,627.1,373.28409090909093,-253.8159090909091
N,NF,mean_only,315.1,373.28409090909093,58.18409090909091
N,SiN,mean_only,514.0,373.28409090909093,-140.71590909090907
N,PN,mean_only,614.0,373.28409090909093,-240.71590909090907
N,NH,atomic_number_ABC,328.5,396.9411154177145,68.44111541771451
N,BN,atomic_number_ABC,470.0,399.5527100989108,-70.44728990108922
N,CN,atomic_number_ABC,745.0,400.10207269519856,-344.89792730480144
N,N2,atomic_number_ABC,941.6,400.60662443216677,-540.9933755678333
N,NO,atomic_number_ABC,627.1,398.21116934577367,-228.88883065422635
N,NF,atomic_number_ABC,315.1,395.7806653232976,80.6806653232976
N,SiN,atomic_number_ABC,514.0,383.11139067277776,-130.88860932722224
N,PN,atomic_number_ABC,614.0,380.4759807356665,-233.5240192643335
N,NH,raw_properties_ABC,328.5,385.94017304223013,57.44017304223013
N,BN,raw_properties_ABC,470.0,576.7826198765042,106.78261987650421
N,CN,raw_properties_ABC,745.0,641.9994781676589,-103.00052183234106
N,N2,raw_properties_ABC,941.6,437.5319283124811,-504.0680716875189
N,NO,raw_properties_ABC,627.1,444.5324132830232,-182.56758671697685
N,NF,raw_properties_ABC,315.1,382.5174367263816,67.4174367263816
N,SiN,raw_properties_ABC,514.0,503.62138112654605,-10.378618873453945
N,PN,raw_properties_ABC,614.0,396.83379034082554,-217.16620965917446
N,NH,fixed_A,328.5,399.041204669765,70.54120466976502
N,BN,fixed_A,470.0,506.65661345092997,36.65661345092997
N,CN,fixed_A,745.0,545.6525462183434,-199.34745378165655
N,N2,fixed_A,941.6,456.2365010888676,-485.3634989111324
N,NO,fixed_A,627.1,483.713869633673,-143.386130366327
N,NF,fixed_A,315.1,449.4408276766883,134.34082767668826
N,SiN,fixed_A,514.0,428.6432335651297,-85.35676643487028
N,PN,fixed_A,614.0,420.06102930440227,-193.93897069559773
N,NH,fixed_B,328.5,371.6229123592695,43.12291235926949
N,BN,fixed_B,470.0,646.528474586484,176.52847458648398
N,CN,fixed_B,745.0,686.6921083864178,-58.30789161358223
N,N2,fixed_B,941.6,302.8770803643465,-638.7229196356535
N,NO,fixed_B,627.1,310.380373378809,-316.719626621191
N,NF,fixed_B,315.1,383.9000131352426,68.80001313524258
N,SiN,fixed_B,514.0,463.1503087157874,-50.84969128421261
N,PN,fixed_B,614.0,374.88570016484726,-239.11429983515274
N,NH,fixed_C,328.5,448.37183728582875,119.87183728582875
N,BN,fixed_C,470.0,515.9129677015676,45.912967701567595
N,CN,fixed_C,745.0,573.9369908082937,-171.06300919170633
N,N2,fixed_C,941.6,406.63509214410794,-534.9649078558921
N,NO,fixed_C,627.1,397.3443033596031,-229.75569664039693
N,NF,fixed_C,315.1,361.22255197418025,46.122551974180226
N,SiN,fixed_C,514.0,429.4963719161947,-84.50362808380532
N,PN,fixed_C,614.0,384.94455927206707,-229.05544072793293
N,NH,fixed_ABC,328.5,417.0588350369564,88.5588350369564
N,BN,fixed_ABC,470.0,650.1905091756648,180.19050917566483
N,CN,fixed_ABC,745.0,697.4180542782904,-47.581945721709644
N,N2,fixed_ABC,941.6,468.5170067905802,-473.08299320941984
N,NO,fixed_ABC,627.1,458.00629712841805,-169.09370287158197
N,NF,fixed_ABC,315.1,401.8329967527372,86.73299675273717
N,SiN,fixed_ABC,514.0,497.7472592749787,-16.252740725021283
N,PN,fixed_ABC,614.0,468.18233490283677,-145.81766509716323
N,NH,random_A_00,328.5,412.7347843991411,84.23478439914112
N,BN,random_A_00,470.0,515.5688694767724,45.56886947677242
N,CN,random_A_00,745.0,545.2928411918847,-199.7071588081153
N,N2,random_A_00,941.6,473.8740158440661,-467.72598415593393
N,NO,random_A_00,627.1,490.8235992891643,-136.27640071083573
N,NF,random_A_00,315.1,457.73115351466606,142.63115351466604
N,SiN,random_A_00,514.0,442.93898469451165,-71.06101530548835
N,PN,random_A_00,614.0,435.4521457166809,-178.5478542833191
N,NH,random_A_01,328.5,407.7751118015069,79.27511180150691
N,BN,random_A_01,470.0,525.6611869963459,55.66118699634592
N,CN,random_A_01,745.0,548.1537184352891,-196.84628156471092
N,N2,random_A_01,941.6,473.84306456710584,-467.7569354328942
N,NO,random_A_01,627.1,513.4386132919533,-113.66138670804673
N,NF,random_A_01,315.1,451.2034565154279,136.10345651542787
N,SiN,random_A_01,514.0,431.18891888603594,-82.81108111396406
N,PN,random_A_01,614.0,445.9605208449319,-168.03947915506808
N,NH,random_A_02,328.5,397.83462918572076,69.33462918572076
N,BN,random_A_02,470.0,491.37081359058357,21.370813590583566
N,CN,random_A_02,745.0,540.9160734147246,-204.08392658527544
N,N2,random_A_02,941.6,432.7405323407371,-508.8594676592629
N,NO,random_A_02,627.1,459.47067331561493,-167.6293266843851
N,NF,random_A_02,315.1,434.43827565388443,119.33827565388441
N,SiN,random_A_02,514.0,412.7143046891296,-101.28569531087038
N,PN,random_A_02,614.0,395.76028940667214,-218.23971059332786
N,NH,random_A_03,328.5,400.6234506906708,72.12345069067078
N,BN,random_A_03,470.0,505.7051054263645,35.705105426364526
N,CN,random_A_03,745.0,549.3442103300858,-195.65578966991416
N,N2,random_A_03,941.6,455.3285726597382,-486.2714273402618
N,NO,random_A_03,627.1,481.98730002640843,-145.1126999735916
N,NF,random_A_03,315.1,444.2133885299391,129.11338852993907
N,SiN,random_A_03,514.0,426.4630803498203,-87.5369196501797
